sentence 	 label
and he was behind the start, and he was behind the turn 	 1
the report, which was commissioned by the research firm, claims that the open source operating system will grow significantly over the next five years, and that the revenue from those sales will increase significantly . 	 3
#151 - the republic of california will have a star of the movie #151; the governor arnold reind arnold schwarzenegger . 	 0
in a few months the operation will show the results of the white bandanna that mr. berlusconi wore on holiday in sardinia. â¦ 	 0
four reports of overheated batteries, could cause fire 	 3
samsung electronics, #39th largest computer chip maker, yesterday said it would invest 24 billion dollars in semiconductor manufacturing by 2010 	 2
e comet will be sampled by the european rosetta mission, which will try to hook and harpoon the comet 	 3
bradley wiggins won the men's #39;s 4-km individual pursuit, winning the gold medal in the men's #39;s. â¦ 	 1
saturday, israeli military sources said that a palestinian soldier was shot and killed by israeli soldiers as they approached the security fence between israel and gaza strip . 	 0
saturday, holy day, clashes between rebel loyal to the radical shiite cleric, muqtada al-sadr, and the najaf. â¤ 	 0
saturday, when the chinese team took the gold medal in the 100th olympic games, the 100th olympic gold medal in athens 	 1
the united nations and the west are in a dilemma about how far to go to stop the killing in the desert, as the deadline for disarmament of the mostly arab militia in darfur approaches . 	 0
venezuela president hugo chavez won the vote on saturday, march 29, in the recall referendum, which was supported by the official count of the vote. â¡â 	 2
should help erase any doubts that we live in the home-based economy of the athens olympics . 	 2
in the men's basketball preliminary round, united states beat lithuania 94-90, fourth time in 115 olympic games 	 1
# 151 - if the bears can reach a contract with the pro bowl defensive end, they'll trade the chicago bears to miami dolphins # 151; â¦ 	 1
producers often criticize themselves for the fact that they prefer to watch original ideas, rather than film, books, news, toys and even video games. â¦ 	 3
in the fourth and final test, england's 10-wicket defeat to england in the fourth and final match of the series, he said he'd take a look at his future 	 1
two suspected terrorists were killed and wounded yesterday near the rugged border with pakistan, according to the pakistani military and security officials 	 0
and took a seven-shot lead to the third round of the greater hickory classic in north carolina 	 1
they're locked windows and shutters in old european country, so the heat, pollution, daylight can't escape 	 1
thursday, amazon.com inc. said it would buy joyo.com inc., which runs some of the biggest chinese merchants #39; â¦ 	 3
the company stock fell strongly, but investors didn't care about the stock price, during the first quarter of the company public listing 	 3
last week, allen was trying to run a selection of school's selection in the first grade in alabama #39; s 1. â¦ 	 1
saturday's women gold medal in the olympic games was won by belarus' yuliya nesterenko, who beat the field of many big names 	 0
the public interest in alternative energy is often overlooked by the logic 	 2
saturday night, al west coast oakland athletics beat the tampa bay devil rays 5-0, and barry zito was the last four shots 	 1
fatah, main palestinian movement, hopes that the former head of the west bank's marwan barghouti will be able to return to the presidential election 	 0
at least 13 people died in the blast at the dhaka opposition party, which was attended by sheikh hasina, who addressed a crowd of about 1,000 people 	 0
belarus #391; yuliya nesterenko became the fastest woman to qualify for the women's 100m final on friday 	 1
friday, calling bombs in afghanistan's un-election office, calling bombs in afghanistan's un-election office. â¦ 	 0
if he wins his medal, greek weightlifter leonidas sampanis will strip him of his medal 	 0
michael phelps was a spectator for the last time, watching the team perform on the eighth day of the olympics 	 1
china will spend about 3.4 billion dollars over the next two to three years to build thousands of oil pipelines to help secure its energy supply . 	 2
jason lane took a special session with gary gaetti, who was a coach of the hitting coach 	 1
the international gymnastics federation suspended three judges yesterday for a mistake they made in the men's #39 final but the federation said the results wouldn't change 	 1
