sentence 	 label
scientists aim to learn how the pompeii worms survive in the deep-sealed hydrothermal vents found in the pacific ocean . 	 3
thunderbird project spokesman said that another milestone in the cooperation of hundreds volunteer 	 3
#39; s plans to expand its presence in asian markets, as well as to produce a new, linux-based version of its mobile operating system . 	 3
the nebula n44f, which is on the left, is a stellar wind, which expands the interstellar bubble . 	 3
#391;s a little bit of chicken dna sequence at michigan state university: â¦ 	 3
he was the only person to go to the moon, apollo and shuttle program, and spend three nights on the moon 	 3
tuesday, the group called on the government to take action to protect the country's technology infrastructure #39;s infrastructure, and urged the white house to take action on a dozen recommendations and recommendations to protect the country's computer infrastructure . 	 3
when world-class players meet there's a mega goal but analysts said it was attainable 	 3
nasa managers told me they couldn't solve the requirements for repair of the shuttle to orbit for the first launch since the tragedy in colombia . 	 3
if you read this, you probably got a brand new photo of your ipod 	 3
scientists say they developed a non-invasive brain-computer interface that allows a human to move a cursor on a computer screen 	 3
tuesday's dollar rose sharply on wednesday, the day of the us government's announcement that the us government's current account deficit was expected to fall, and investors were increasingly looking relative interest rates . 	 2
birdman michael tekulsky shares stories about habits like scrub jays, birds that will eat acorns, peanuts, bread, cheese #151; even tortilla chips. â¦ 	 3
#39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39 	 1
tuesday, the chicago blackhawks activated scott from the injured list 	 1
most holiday shopping done before the winter meetings, jim hendry's the general manager 	 1
some virologists warn that alarmist warnings could jeopardize the preparedness of the nation if urgent action is not taken 	 3
tuesday reported a stronger-than-expected quarterly profit and increase its dividend by more than 20% 	 2
today, british defense minister geoff hoon visited troops in iraq #39;s troops and said he didn't see any reason to postpone the election 	 0
wednesday's statement said that planned bus service to kashmir was reaffirmed by pakistan and india 	 0
on 22nd of november, vice president peter pace visited the us-based al-qaeda leader, osama bin laden, and said the us would continue to seek it 	 0
autozone inc. &lt; a href = http: /www.investor.reuters.com/fullquote.aspx? ticker =azo.n target = / stocks/quickinfo/fullquote.aspx? 	 2
general motors corp. &lt; a href = http: /www.investor.reuters.com/fullquote.aspx? ticker =gm.n target = / stocks/quickinfo/fullquote.aspx? 	 2
investor.reuters.com - the new york stock exchange has permanently banned former van der moolen specialists in the usa &lt;a href="www.investor.reuters.com"  §§§§§§ 	 2
sen. john mccain (r-ariz.) said on wednesday that lawmakers concerned with the dollar's decline and urged the chinese government to move to a more flexible exchange rate 	 2
when mike degirolamo goes to gloucester town, he goes with mike degirolamo 	 3
two major chinese banks announced plans to introduce the us dollar-based american express card, which will be the first in the world 	 2
chief executive of one of the world's biggest divisions will be a rap superstar, with little business skills 	 2
ibm exit from pc business but it -- along with some pc competitors -- should be good 	 2
five players from indiana state university were charged with assault and battery in a brawl that broke out in the court last month and spilled into the stands today 	 1
international olympic committee president, jacques rogge, has established an international commission to investigate allegations of marion jones, who used performance in the olympic games . 	 1
scientists identified 1 billion letters of dna code, which they say could help them better understand our biology and lead to better breeds for farmers . 	 3
the company operations were acquired by a chinese mobile phone company, china mobiles ltd . 	 3
the designers of the console focus multicore, multi threading technology that can run several programs efficiently 	 3
cyber security alliance set out a 12 point plan for the us government to take a more activist role in protecting the cyber security . 	 3
