sentence 	 label
tuesday, wednesday, jamaica beat the united states in a match that was played in the united states 	 1
tens thousand pakistanis forced to endure a scorching heat of more than 40 degrees celsius, which they accepted with a free mobile phone 	 3
nortel and lucent have split their big wireless contracts again 	 2
randomly administered drugs are given to greek sprinters kostas kenteris and katerina . 	 0
wednesday his attorneys said the former baylor basketball player accused of shooting a teammate is not competent to testify 	 1
tuesday's oil price was little changed but the market was buoyed by the oil price 	 2
tuesday the personal computer maker said it'd be widely available at the office depot 	 3
like michael phelps, michael phelps would do well to create him as a fictional character in athens, greece 	 1
police were investigating a possible plot to murder and mayhem with chemicals, radioactive materials, toxic chemicals, radioactive chemicals, according to the indictment. â¹´ 	 0
adam nelson stood in the throwing circle, his arms around his head, and his hopes were dashed by a foul on the ball that would have won the gold medal 	 1
#151; a move that threatened the planned withdrawal from the gaza, issued a harsh reprimand, banning him from the government plan to withdraw from the gaza. #151; a move that threatened the planned withdrawal from the gaza. #151; a 	 0
in the initial public offering, stock sold at the lowest price the company had offered to the market 	 2
tuesday, portuguese team, which beat a weak brazilian team, routed 6-0 in an exhibition game aimed at promoting peace in the caribbean . 	 1
the ninth inning of the game, when the atlanta braves were on the brink of a tie, was a two run homer from trevor hoffman, and the atlanta braves were able to throw out the potential tie-breaker. â� 	 1
#39, a rising star in israel's right-wing movement, was among the main speakers at the conference #39, a rising star in israel #399; 	 0
the shocking image of a brooding david ortiz angrily hitting his knees? â¦ 	 1
washington - reduction of flights by 16 major airlines serving #39; airport of the international airport - the result of two weeks of negotiations with the transport department . 	 2
last night david and michael owen, who were on the brink of peace with england #39, were on the brink of victory 	 1
tuesday's blistering two session rally, u.s. treasury downgraded by analysts, though they still saw the upside 	 2
the man from marblehead, who had been defeated by 2004 olympic champion, was taken away by the olympic champion 	 1
the gap between the two is only a tenth of a point, vijay singh needs only to be the first to reach the tiger woods, starting today, to end the record . 	 1
#36; 15.5 million euro was offered by the group, which is called jgr acquisition 	 3
official figures showed that the first quarter of the year saw a fall in retail sales, which was down by more than a year for the first time in a year 	 2
article: us army threatened to partially withdraw payments to halliburton for alleged overcharging of food, shelter and services . 	 2
thursday, oil prices rose by a barrel, the highest since the oil price was a barrel 	 2
hutchison whampoa ltd., hong kong billionaire li ka-shing #39, biggest company in the world, said its profit rose by more than double in the first half 	 2
on thursday, the company's gonna sell 19.6 million shares at a price of 85 apiece, according to the financial times, the biggest search engine in the world 	 2
american gary hall, defending olympic champion and teammate jason lezak will contest the 50 meter freestyle semifinals on thursday 	 1
thursday, a criminal prosecution halt in israel, ariel sharon, who threatened to topple him and derail his plan to withdraw from gaza strip . 	 0
thursday meteorologists forecast more heavy rain and warned of a possible landslide in scotland and a possible flash flood in england . 	 0
at least six georgian troops were killed and at least seven others wounded in the last night's clashes in the south ossetia region 	 0
un headquarters in bagdad, which killed 22 people, including un envoy to iraq, is marked by the un's mission to iraq , 	 0
