@USER jimin-ssi i hope you know you are an angel. i love you so much. you are always amazing 	 0
@USER Ur head bout big as shit 	 1
@USER @USER That solidarity with Israel" banner photo of "Antideutsch" infiltrators was originally used in an online mag Bunker which has connections to fashy pro-Žižek types from the 8chan /leftypol/ board. It's a go-to image for the "anti-antifa" crowd. Archived: URL 	 0
@USER They've morphed into Antifa. Antifa gets better coverage and that all important Soros cash! ie: I'm so upset about you know racist stuff and Trump and children in cages and everything the like that, ya know?"" 	 0
@USER @USER @USER Complete and utter waste of time. Liberals 	 1
...and what plan might that be?  The discredited Chequers Plan or crash out without a plan? URL 	 0
@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic 	 1
@USER @USER @USER @USER and no one is attacking Trump supporters at large"  Ever heard of Antifa?  I thought you were leaving long ago anyway?  Why are you still wasting my time?" 	 0
@USER @USER Cats are the Antifa of the animal world 	 0
@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening. 	 0
@USER He's quite beautiful for what he is 	 0
@USER @USER That nigga snitched and added spice on top of his snitching 	 1
@USER @USER ATTENTION. @USER is publicizing the names of Trump supporters on his Twitter Account on Lists". Some names are high profile and some are just random Trump supporters.  The list is a ANTIFA TARGET LIST. Please help report him. Twitter needs to SUSPEND HIS ACCOUNT.," 	 0
@USER @USER Unfortunately, the report is riddled with errors.  It fabricates connections between influencers that simply don't exist, and categorizes liberals as far-right" if they even openly debate conservatives: URL 	 0
@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL 	 1
@USER @USER Liberals believe in the Constitution.   It's just ultra leftists that don't 	 0
@USER @USER Well if she truly thought he was an intruder in her home I would suppose she would revert to her police training.  What sickens me is all the media hype that she is going to get off strictly because she is white and he is black.  Horrible all the way around. 	 0
@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally. 	 1
@USER An idiot.  Where the fuck do they get these people? 	 1
@USER honestly ya when i talk about my opinions on gun control ppl are taken aback.  	 0
@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody. 	 0
@USER Breitbart is dead 	 0
@USER Won't be legalized federally since it can be used as back door gun control. 	 0
@USER Start by not tweeting pussy ass shit 	 1
ASMR EEL SUSHI SALMON SUSHI (EATING SOUNDS) *BIG BITES No Talking | YAYA ASMR URL 	 0
@USER @USER Ya and it looks like he is in a lit of the same MMA accounts as we have. Weird. 	 0
@USER I AM SO WEAK SHE REALLY BEAT HER ASS 	 1
@USER @USER @USER @USER @USER Thanks DBC! Love reading your books! I’ve heard that #51 is pretty epic too - looking forward to *finally* getting to read it soon!!! 	 0
@USER He is why I stopped watching football 	 0
 Ntknetwork News   'RNC Has Raised Over $250 Million for the 2018 Midterms' #MAGA￼#2A #Prolife URL 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING! 	 0
@USER ...her background is being kept under wraps...chance she is a rabid MAGA...as most cops are! Law enforcement entities are attempting to keep quite those who are in trouble and who are MAGA's... 	 1
@USER Bird ass URL 	 1
I did not know this.  Great job #california !  #MAGA URL 	 0
@USER @USER I would name my dogs breed but I have no fucking clue what he is 	 1
@USER Liberals don't care anymore about democracy". They will burn the country before let trump to govern two more years. Remember that the objective was to throw trump out of power within the first six months." 	 0
What a start to the week for our adults Krav Maga classes!! Keep up the awesome work guys. It is a pleasure see old faces coming back to training and many of you utilising the new timetable   See you in class  The Elite Team 	 0
@USER you are no patriot if you actively try and disrupt the will of the People simply because you lost the election.   When has it ever been patriotic to undermine the Presidency?    He is working to bring prosperity to every American. 	 0
@USER I thought liberals got rid of high school shop class 	 0
@USER Can you say DESPERATE?!?!?! 	 0
@USER @USER Many arrests have taken place. Socialist media not covering of course. The coming arrests will  make socialists heads explode. WWG1WGA! MAGA! DRAIN THE SWAMP! BUILD THE WALL! 	 1
@USER At least brennan is smart enough to recognize that Trump is a lion. He's not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about. 	 1
@USER Holy shit of all people to say that a Nebraska fan. Please take your dead program somewhere else and keep your VCR around to watch highlights from the 90s. 	 1
@USER @USER that explains it then: she is an alien! LOL 	 0
@USER @USER @USER @USER @USER He needs to speak to someone about all that anger he is harboring!!  Cause that should not have made him explode like that. He has some underlying issues. Lordt  	 0
@USER @USER I mean gun control so you can't defend yourself 	 0
@USER poor Godless liberals 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER I think it was found that less well educated conservatives were more inclined to accept the Government directive at face value 	 0
@USER He is such a good dude! Where do you work? 	 0
@USER  people are awake. Projection is no longer a tactic that Liberals can successfully use. 	 0
(But look how cranky she is! URL ) 	 0
@USER @USER @USER We've had a good conversation. Many will condemnations me for my part from both sides. It does not matter. This is what gun control is about. Discussion. 	 0
@USER CORRECTION: The Liberals won a false-majority on the backs of a lot of close races – emphasis on “false.” #ElectoralReform 	 0
@USER Thanks for Following. We're glad to be connected. 	 0
@USER GGG knows he is going to knock him out no way this goes to judges. 	 0
@USER Its called espionage. He is doing it in plan site to help his bosses in Moscow. 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica 	 0
@USER He is so confused. One of the liberals running loose Beaware URL 	 0
@USER Tyler! On Thursday! Go girls! I think Tyler believes he is the mastermind and he needs to take a seat. Angela or Kaycee for the win! 	 0
@USER Bono ..get out of town 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Says the person who refused the idea of having differant views on things? You really are a product of the US system. US antifa-lite. Is your world really that small? 	 0
@USER She is going to pull it out of her A-crooked-letter-crooked-letter. 	 0
@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK. 	 1
@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years 	 1
@USER @USER @USER Have you all seen this from Antifa about disarming people in open carry states? URL 	 0
@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense. 	 1
@USER @USER @USER @USER And while yes, hate groups" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative "hate groups" but then again, its subjective, so I guess neither of us can actually make a valid statement" 	 0
@USER @USER Would any of the three offer a #PeoplesVote on Brexit? 	 0
@USER Exactly! Ford is just a damn pawn for the Baby-Adults of America / aka Democrats. #SheIsALiar - I ❤️ that Conservatives will control the highest court for 20+ years. 	 0
@USER @USER @USER Liberals today R VERY different from Classical Liberals. Liberals today have gone so far left they R Marxists. You're burying your head in the sand if you think neo &amp; classical Libs are the same. Trump is so authoritarian" people can say what they want about him &amp; not be killed." 	 1
@USER ANTIFA WANNABE ☝☝☝☝ 	 0
@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA. 	 1
@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do" 	 1
@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect. 	 1
@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan 	 1
@USER Liberals are dangerous. They'll say and do anything to push their agenda. The victims are judge Kavanaugh's wife and daughters. 	 0
@USER need more ladies to spread out their pussy's  on cam  	 1
@USER Bullshit there's rich liberals too so what are you saying ??? 	 0
@USER Wow you really think this works I am going to tell my wife she is going to hell lol 	 1
@USER How he is still batting 	 1
@USER Love ya girl!! Never change!! Your perfect as you are! 	 0
@USER Liberals at there lowest 	 0
@USER Brennan probably wrote that NYT op-ed 	 0
@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin.  You are FruitCake Trust Funded FakeNews Journalism. 	 1
@USER @USER @USER @USER So let me get this right.  Mogg is attacked and you are accusing him of profiting from it? 	 0
@USER Boi he is bts and so is all of the other members 	 0
@USER @USER Paul Manafort is a legit trader but because he works(ed) for Trump. I guess it's not a big deal  to conspire against your country anymore. #MAGA 	 0
@USER Exactly what I think. 	 0
@USER Sex is work 	 0
@USER GOOD BITCH!!! The hood missed you  crazy thing is i just was saying how em smoke out by your house used to be lit everyday 	 1
@USER Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady! 	 0
@USER You are such a great friend. 	 0
@USER @USER @USER 50 Year Mandatory Federal Sentence for ANY crime committed with a gun. Stop the gun control nonsense and punish the guilty ! NO politician today will support this !! Gun control and safe zones DON'T work. Pols don't want less crime only Hot Air !! @USER @USER URL 	 0
@USER Nonsense people want stricter gun control laws.. Your response is buy more guns. How is that rational debate? 	 0
@USER It's just getting so predictable. 	 0
@USER I hope you are right for everyone’s sake. I want your voice to be heard more often. 	 0
@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law. 	 1
@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON 	 1
@USER @USER We are busy MAGA love our president  	 0
@USER @USER Glad to follow Don. Great that he is Trump supporter. 	 0
@USER @USER @USER death threats". Where are the police complaint forms, where are the field notes from the police, where are the recordings? Sounds to me like #Antifa is staging it to push the narrative of the #SocialistDemocrats URL 	 0
@USER @USER Anything he does right now will be over shadowed by Florence.  I think he is holding till after the storm. 	 0
@USER Amen.............. 	 0
@USER LOL you escaped some shit then... even if I don't regret watching it for a minute. #LoyalWolf 	 1
@USER @USER @USER I know who she is but I've never seen her watch a Benfica games this takes shit to a new level 	 1
@USER And has NOTHING to do with math! 	 0
@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall 	 0
@USER @USER @USER It's time for the common sense conservatives to take a day off and march on Washington. 	 0
@USER Even if suspended ...he is an absolute game changer. #makeithappen 	 0
@USER You go girl! God bless you and all the survivors and for getting young people out there to vote for common sense gun control 	 0
@USER @USER Populism - political ideas and activities that are intended to get the support of ordinary people by giving them what they want" - Cambridge Dictionary  Yes I too think the liberals and conservatives must unite to prevent ordinary people from getting want they want #Collusion " 	 0
More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA URL 	 1
@USER Because he is the reason for it. 	 0
@USER LIBERALS; It’s Trumps Fault.  	 1
@USER @USER @USER Out on the next tide would be more appropriate 	 0
@USER @USER @USER Following because she is not only a tacozt bit a sociopath and a moron all lethal combos 	 1
@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone  	 1
@USER Shameful.  #NRA is spending over a million $ to get Kavanaugh installed.  Gun control isn't his pot of Tea. URL 	 1
@USER @USER @USER Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you! 	 0
@USER Good Democracy is overrated.  Read Hans Hermann Hoppe- Democracy: The God that Failed 	 1
@USER I guess u all looking wrong or looking for wrong thing... my girl was walking when started dating... about 2 yrs in she is physically handicapped... I'm still w her... no sex... just love for her and her spirit... 	 0
@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway 	 1
@USER Oh yes  	 0
@USER Conservatives are 1000x funnier than Liberals. 	 0
@USER What does she think she has done to Kavanaugh family? You can’t throw crap out there and not back it up. Nothing but a stall tactic. Liberals would fight anyone being appointed 	 0
@USER @USER @USER @USER @USER @USER @USER  yeah. Peaceful because the right ..Well..know they're right. No counter protests. Unlike fascist Antifa. As for 7k .. who counted? Dianne Abbott??? 	 1
@USER @USER #MAGA Make Alcatraz Great Again 	 0
@USER The pit bull debate is just like gun control. Pit bull kills someone and here comes pictures here's my loving pit." gun kill's someone and its "I have 4 guns and they never killed anyone."" 	 0
@USER That's the plan for next summer actually. We need it for shade and I was thinking that could be a fun side project. 	 0
@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL 	 1
@USER @USER You should investigate Antifa's connections to the Nazis. 	 0
@USER @USER If the conservatives" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose." 	 0
@USER ......Oh What about Kyle's since he is one of your many adoptive dads"" 	 0
@USER Liberals don't live in the real world. 	 0
@USER  living up to his nickname tonight! Fucking nightmare. #UFC228 	 1
@USER Happy now liberals! 	 0
@USER No wonder liberals are so messed up! Watching and supporting trash tv! 	 0
@USER @USER She is the gift  that keeps on giving!  We conservatives just love her ! 	 0
@USER @USER Yh he is 	 0
Our only option to                     SAVE our Country...            ♥️⭐️⭐️♥️  Is to NEVER stop                      FIGHTING for her...           ♥️ Vote MAGA Red ♥️ URL 	 0
@USER Dividing us is no longer working for hollyweird Demoncraps or liberals #race card no longer helping you❄️ 	 0
. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER 	 1
@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready. 	 0
@USER I think other countries are following MAGA  People are sick of being overrun &amp; then have to pay for it all! 	 1
@USER @USER @USER You bring up a great point. These morons really look at life like it's the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders. It's why they want to arm teachers. Idiots! 	 1
@USER Yeah this series only has 3 books. I got the sword art online novels too and some other mangas 	 0
@USER Good for her! 	 0
@USER @USER @USER @USER @USER You just described Antifa and the Black Block as well as the Democrats and big tech.   Why do you defend fascists? 	 0
@USER Hahahahahaha......Said the idiot @USER who handed over billions to the Iranians in what was likely the worst deal in the history of US foreign policy.... You are the poster child for someone not qualified to do a job"...." 	 1
@USER These people are the worst kind of criminal playing off the emotions of their base fueling hatred in this country with insane rhetoric. Playing constant mind games to cause anger is not helping their cause some liberals are catching on. 	 1
@USER @USER Antifa will sign anything if they’re paid enough. 	 0
#MAGA great thing about hurricane Florence: did not have to hear the bionic woman with the amazing memory" talk about a party 3 million years ago URL 	 0
@USER Let her come to DC and testify by being safely surrounded by the DNC’s street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good? 	 1
@USER @USER @USER 1. AFTER she lost, she focused on her opponent.  So you're when they lose..."  Serena wasn't losing. She is never losing until that last point. 2.  You can say she screamed (it was loud there), I use the word DEFENDED her integrity." 	 0
@USER but nice 	 0
@USER @USER @USER Okay violent liberal ANTIFA with your KKK hoods beating up strangers you know nothing about! 	 1
@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all. 	 1
@USER @USER Liberals and Democrats are Psychopaths! Yep! Something wrong with all of them. 	 1
.@USER Congratulations! Thank you for being a role model for so many young conservatives. The conservative movement cannot thanknyou enough.   Thank you for everything you have taught me. URL 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER removable magazines are still a problem, but limiting high cap mags is another bit of the gun control legislation that will be needed to curb the health problem" we have in this country." 	 0
@USER Ask the liberals who have seemingly forgotten that you're a war criminal. 	 1
@USER @USER @USER Hmm cats and dogs are not raised as food. But I understand what you are saying. 	 0
@USER I can’t believe you replaced the American flag with the Antifa flag!! 	 1
@USER @USER She is the bomb!! 	 0
@USER I would Starfleet Antifa was here to witness.  RIP 	 0
@USER The lies i keep hearing everyday sigh *INHALES* IM TIRED OF YOU PUTTING YOURSELF DOWN AND IF PPL DONT SEE HOW BEAUTIFUL MY BESTFRIEND IS THEN ITS THEIR PROBLEM You are beautiful ive seen iT so its my place to tell you you are beautiful and i accept nothing less. If not more  	 1
@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives. 	 1
@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country... 	 1
@USER You are phinnaly there! 	 0
@USER @USER @USER I teach my grown sons theres winners and losers...see Serena temper tantrums she is a Democrat...lol 	 1
@USER Step 1: Approach the fascist from behind."  I see two problems with this, the first being that it would require the antifa member to recognize their own projection." 	 0
@USER It all makes sense now that’s why he is wondering around omg I was thinking why is he becoming so local he needs to head back and make that album I am stressing 	 0
@USER Shooting in USA is so common no one is talking about gun control any more. 	 1
@USER @USER Liberals be like URL 	 0
@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping 	 1
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL 	 0
@USER I think you are gravely mistaken You can't blame the rise of fascism  collective struggle of black people. All politics is identity politics and nobodies freedom" has priority over an other. Capitalism has multiple axis of exploitation and if you ignore one you fail!" 	 0
@USER The team even know he is Ass 	 1
@USER @USER I suggest using handcuffs to remove you! 	 1
#obama: wall won’t keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) #WalkAway 	 1
@USER republicans /conservatives are the most disgusting people 	 1
@USER @USER The more Antifa BS average Americans see in the news the more repulsed they are by their antics. 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.  I lived in the middle of a country's civil war.  Gunfire and all.  What I did see was Antifa hitting the elderly and children passing by one of their rallies. 	 0
@USER @USER @USER Isn’t it funny how they want gun control but they partner up with snoop dog  	 0
@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired. 	 0
@USER I love you so much yoongi you are the reason  that  i could be happy all day .youre smile is  the most beautiful think that i ever see  in my  hold life  URL 	 0
@USER Schumer also wanted the IRS to go after conservatives and the Tea party organizations during the Obama administration. Chucky the clown wants President Trump impeached so stop voting for Democrats. Tell Chuck to confirm 400 nominees  still waiting to do their job. 	 0
@USER Happy Birthday again Namjoon! thank you for always sharing your thoughts and feelings with us! you are a beautiful person with a beautiful mind and heart ✨ ♈️ URL 	 0
@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws? 	 0
@USER @USER @USER her opinion. she is not a Feminist. 	 0
@USER @USER @USER Monte McNaughton, who once accused the government of failing “uphold the rule of law” when he sided with campers over an Indigenous group so, surely he is equally concerned about a government trying to rig an election   you can’t pick and choose who is subject to the rule of law" 	 0
@USER hope you are having a great day honey. Can't wait to talk to you  I love you  	 0
@USER @USER And now we're off to get milk and cookies 	 0
@USER @USER @USER @USER @USER Because he is talking to an idiot. Liberals have a mental disorder. In his book The Liberal Mind: The Psychological Causes of Political Madness." Dr. Rossiter exposes that the ideology motivating Liberals is actually a mental disorder.  Read more: URL 	 1
.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL 	 0
@USER God + MAGA = Block.  Buhbye. 	 0
@USER @USER @USER Apart from the fact that if Lib Dems had been in Coalition again Brexit would have never happened. The @USER were a moderating force on the Conservatives. More Lib Dems in 2015 would have meant no Brexit 	 0
@USER @USER Democrats would love to see mob rule." That's why they like Antifa." 	 0
@USER ‍♀️ she’s dead ass serious too. Smdh 	 0
&gt;500 comments, and all negative, slamming Chris Hayes for promoting vote suppression via Michael I love rapist &amp; Putin-puppet Assange" Moore &amp; his latest "kill the Dems" movie. How about a town hall on women's repro rights &amp; gun control on eve of Kavanaugh vote instead? URL 	 1
@USER Boner hasn't lived in real world for 40 years. 	 0
@USER A candidate for governor that is friends with an individual that supports ANTIFA? #trump #MAGA #Syria #Israel #AlternativeFacts #WalkAway #WalkAwayFromDemocrats #LiberalismIsAMentalDisease #NEWS #Kavanaugh #sugardaddyneeded for Democratic socialists=taxpayers Working Families URL 	 0
@USER @USER @USER You say she is your kind of woman. Why don't you do that with the Quran? I would say then that you are my kind of woman. 	 0
@USER Her products cause dandruff? KC you are the one 	 0
@USER @USER The men senators should allow citizens to question the ACCUSER.  The citizens should be women and conservatives  who love America and fairness. 	 0
@USER It's SOP for conservatives defend every Republican fully no matter the seriousness of the charge or evidence.  Demand every Democrat resign no matter what. 	 0
@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would." 	 0
@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized. 	 0
@USER @USER @USER Running away from the truth yet again and using childish language. Provide a competent argument justifying #Brexit even is it’s just to prove that you are not a Russian algorithm designed to disrupt Britain’s society and economy. 	 0
#VA10 voters will not accept a Congresswoman who stands with the NRA as shooting after shooting devastates communities across the country. We need common sense gun safety laws and we need them now. URL 	 0
@USER Cause if she got the shot she is clearly the MVP I’ve needed of course and there is no use fighting her. 	 0
@USER This is not the first time she has expressed this dismissive attitude toward public outcry against her votes. Those people will be a factor when they vote her ass out of office in 2 years. I think she is toast. 	 1
@USER And they say big tech isn’t biased! Give me a break! Wake up people! 	 0
@USER I don’t know who she is but she don’t  sound too hot in the video lol 	 0
@USER @USER Oh my god you are joking right? 15 hours? Most officers and fire work 24 and sometimes back to back. 15 hours? Give me a break. 	 0
@USER do you recall what was said about moss when the patriots got him? do you even remember what he did in the few years before that? gordon isnt a hall of famer but name a 5th rounder as good as he is today. 	 0
@USER @USER @USER These people in the MSM are DISGUSTING #MAGA 	 0
. I have been watching the committee hearings for Judge Kavanaugh. @USER is using this particular session on birth control &amp; Roe vs Wade as a window to gun control legislation. Her comments were very clear. @USER @USER  I will not allow a politician deprive me of 2A 	 0
@USER Oh fuck this is me. I am a tmi queen on some things because it controls the conversation subtly but god help you if you comment in my habits or decisions I swear to god 	 1
@USER liberals got to crap all over everything. 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk. 	 1
@USER There you are!  	 0
@USER @USER @USER @USER @USER The Liberals same old playbook. It is so old... yawn 	 1
@USER @USER Sorry Howie she is horrible. I have been to Vegas multiple times and know the people whom spend their hard earned money for a vacation aren't going to waste said money on a scrawny kid whom will scream them into a migraine!! They come to Vegas to see REAL talent!#AGTResults #AGT 	 0
@USER All you do is lie. All congress does us lie.  MAGA. 	 1
@USER She is soooo pretty!!!!!! 	 0
@USER Never nigga  	 1
@USER We are so glad we don’t know anyone like those miscreant. Pitiful bunch. 	 1
@USER Well...he is now firmly part of the establishment....let's see how that goes for him. 	 0
@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit. 	 0
@USER @USER Sure hope Maxi marches with Antifa. She will cover her head 	 0
