sentence 	 label
by anick jesdanun    new york (ap ), the number of those that use the high-speed dials is now more than the number that use dials . 	 3
athens (reuters ) - aaron peirsol won his second gold at the athens, after losing an appeal against his forfeiture in the men's 200 m backstroke . 	 1
a report of the abu ghraib shall touch at least two dozen more, say us officials . 	 0
reuters - after a decade of court wrangles, lawyers on wednesday have prevailed in a suit by the tribe of the amazon against the u.s. oil firm, chevrontexaco . 	 3
in one of the first enforcements of the disabilities act on the net, two of the world's busiest travel companies have consented to make their services more convenient to the blind and the visually impaired . 	 3
in the sixth century b.c. the greek philosopher did expostulate an island that he called atlantis . 	 3
ap - organizations representing the nation's 3 million scientists, engineers and doctors have invited both the presidential candidates to speak with them  "#151." 	 3
athens (reuters ) - carly patterson hath upstaged russian diva, svetlana khorkina, to become the first in twenty years to  seize the gold in the women's pentathlon . 	 1
the makers of two of the most popular file-sharing programs are not answerable for the songs, the movies and the copyrights they traffic in, a court ruled, in a stinging blow to the entertainment industry . 	 3
athens : the sport of weightlifting, reeling from the latest wrack that hath rived the sport here, had six more players put out of the games for false checks . 	 1
ran carthon forswore to avoid the game, seeing his father's anguish, his blood, his friends, and his fortunes changed him . 	 1
the kraft nabisco championship shall be played one week later than usual starting in 2006, to keep it out of the way of other big events . 	 1
the soldiers from the hills above the ossetian capital of tskhinvali, according to reports from the state of georgia, lost three of their soldiers in the fighting, while the state o'er ossetians say three 	 0
i'th'state of ohio have sued best buy, inc. on thursday, charging the importer with false and unlawful practices . 	 2
cisco systems have issued a security advisory that some of their routers may be susceptible to denial of service . 	 3
would it were nice to see this week the best footrace of all time . 	 1
now, by the world, with high-tech instruments pluck into the troubled waters of the hudson, seeking to piece together the enchafed secrets of this troubled brook . 	 3
ap - a survey is under way this month in the narrow pass of the interior, to examine the effects of ship waste and other contaminants in the waters of southeast alaska . 	 3
free from the strain of fortune, cink looked at ease on a day of play, that ended with him at the summit . 	 1
the imperial power of the people's republic of china is keen to take part in the bidding for yuganskneftegaz, the principal producing subsidiary of the russian giant yukos, according to a report published on thursday by the 	 2
the apple has issued a safety for 28 thousand of its powerbook notebooks, that they may give way to fire . 	 3
the attorney general of south carolina sues best buy, alleging false and unlawful practices . 	 2
athens, august. 19 (xinhuanet ), the triumphing hercules of ch'en did break three world records on her way to the women's #39 ;s 69kg gold at the athens , 	 1
lindsay davenport continued her meteoric run, and the last eight of the cincinnati open with a score of 4-6, 6-4, and a victory over lucretia osterloh . 	 1
and in a most triumphant act of discovery, launching from the earth, the great project of planetary science, launched by apollo, is now toward full course, and by the bending of the earth's sphere is to disgorge a 	 3
he says there is no impediment why he and his partner should not win at the next olympics . 	 1
the government of sudan and the rebels of the darfur region meet on monday, which is the last hope of african diplomacy to sort the issue before the universal body . 	 0
baghdad (reuters ) - the state of iraq exceeded one million bogs per day in oil on friday, after an attack on the south  oil company took the sabotage to a new  level, an officer at 	 0
fewer came to claim first-time benefits last week, but, as they say, the modest decline says little to the state of the labor market . 	 2
vermont's governor yesterday sued the policy of the bush in the court of state, the first time that state hath broached the question in the broad expiate of imports from abroad . 	 2
