sentence 	 label
us sen. jim bunning said tuesday night that he holds it necessary that the full powers of the state should look to remedy major league baseball's steroid scandal . 	 1
kent, oh (u-wire ), the point guard deandre haynes had a career-high score of 13 points and added an assist, as kent state gave creighton his first loss of the season, 67-58 	 1
at least four iraqis have died in a car bombing in the northern iraqi city of samarra, and many more wounded, according to reports . 	 0
the price of crude oil rose wednesday on fears of a dearth of propane, and fears that opec may curb supply when it meets later this week . 	 2
the former head of state of state, chen jiu-lin, is arrested in singapore on suspicion of misdealing of some 550 million soms . 	 2
for in light of the recent controversy over the efficacy of drugs, eli lilly (nyse : lly ) hath set forth a web page that will publish the assay of their drugs, according to the wall street journal . 	 2
the genome of the red jungle fowl, an ancestor of what we call the chicken, hath given us new insights into many human diseases and avian fates . 	 3
mobile device os maker palmsource seeks purchase of the house of china mobilesoft, hinting at a linux-based version of palm os . 	 3
advanced micro devices inc.'s announcement that it will soon be available in its opteron line of processors could prove a boon to some enterprise customers . 	 3
harry redknapp maintained his conscience clear today upon his choice to southampton, which he made in two weeks after leaving southampton . 	 1
at an eu-china summit on wednesday, the eu said now was not the time to lift the ban . 	 0
two times last week in new york met with north korean delegations to convey to them that the us was ready to enter into talks with the north and would prefer to do so through the diplomatic means, according to state department spokesman adam e 	 0
the mission of the universal commission in the democratic republic of congo inquires into reports that rwandan troops have done gross abuses in the east of the country last month . 	 0
the people in ghana closely follow the election count, after tuesday's election, which is expected late wednesday . 	 0
for these three or four weeks, traylor is out of action after breaking his left pinkie against the new jersey nets . 	 1
it serves the business well enough . 	 2
the company reports a decline in revenue for the third quarter . 	 2
in the spirit of full disclosure, the big pharma company publishes its own trial results . 	 2
presidents and heads of states from south america meet in peru to fashion a commonwealth . 	 2
ibm may sell off its pc business, but it is hard at work to retain its pc customers . 	 2
kidde plc, a british fire and safety equipment maker, hath wednesday agreed to make his books public, after receiving a new offer from the giant . 	 2
one layer of the new disc is standard dvd, and the other is in high-definition . 	 3
it hath been sometime since we heard news of a quarrel in the name of a man called michael rowe, who hath set up a website called michaelrowesoft . 	 3
she was but nine years old when she first came to the net, and, as it turned out, she was an avid e-mailer, web surfer, and sender of instant messages . 	 3
ere harry redknapp had been officially named the new manager of southampton, the first sparks of passion, which betwixt leagues of ungentle division fire, fled from the air . 	 1
in deeper respect, the sale of ibm's personal computer business to state-owned lenovo gives the third-largest nation the title of the world's third maker . 	 3
afp - add karl malone to the list of talents that are leaving the los angeles lakers because of the departure of kobe . 	 1
reuters - the german-based music service wippit hath struck a deal with universal music and with warner music, to license the catalogue of all the four major labels . 	 3
ziff davis - retailer best buy turns to i2 for order and control of its business on both the porter and the conveyer . 	 3
afp - the sale of the ibm's personal computer business to lenovo, a move like to upbraid the fashion, shows the pc is transformed into a mass consumer item, say analysts . 	 3
maccentral, there is an increase in license fees, which, as it appears, by the late spring and summer of this year may make it impossible for mac publishers to license their games to their pc peers . 	 3
