sentence 	 label
the international gymnastics federation suspended three judges yesterday for a mistake they made in the men's #39 final but the 	 1
what phelps did in athens was more than what spitz did in munich in 1972 . 	 1
arsonists who attacked jewish centres in central paris, killing one, extinguished the fire overnight 	 0
colgate-palmolive said it will slash about 12 per cent of its workforce and close to half of its manufacturing 	 2
#39; tung chee-hwa, hong kong #39; he has a lot to thank him for this # # # # # # # # # # # # # # 	 0
u.s.-led forces say afghan and u.s.-led forces killed two men and wounded three others saturday 	 0
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39 	 3
matt emmons shot at the wrong target, blowing a lead into the olympic 50-meter three-position rifle at the end . 	 1
oil price likely to top headlines as analysts predict that the global economy will continue to soar 	 2
putin visits chechnya president vladimir putin, who visits assassination suspect's grave a week before elections 	 0
the americans were a perfect team on sunday - more like a perfect team.!!! 	 0
jonny woodgate's arrival at santiago bernabeu will help bring a lot of titles to the real madrid 	 1
police say armed robbers stole an oslo museum of art and a famous painting of a norwegian artist 	 0
the 100 meters was a sample of what's to come on sunday, when a talented group of qualifiers - including americans shawn crawford, justin gatlin 	 0
ulmer, who has been in the womens #39;s individual pursuit in a new world record, has been gold in the 	 1
dutch division 1 beat by dutch, who took a 4-2 lead in first round. â 	 1
european environment agency warns that rising sea, disappearing glands in the alps and more dangerous heatwaves will be on the coast 	 3
#39; sarah ulmer, a star cyclist, rode for a record time in france last week . 	 1
spartans beat middlesbrough 5-3 in 11 minutes on sunday, their last time in the english premier league 	 1
u.s. recession has been a factor in virtually every major trend in the past 3 decades, higher oil prices 	 2
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39 	 0
7 days since the last time the us gymnasts medal haul was on the medalist list . 	 1
athens, greece (ap) 	 1
s spirit rover has dug up plenty of evidence on the slopes of the  quot; columbia hills . 	 3
american justin gatlin, who never won the olympics, roaring from virtual unknown to win the 100-metre race in the olympics 	 1
merrick lynch's global strategist, david bowers, says japan is a very attractive equity; 	 2
the chicago cubs beat the houston astros 11-6 in a testy game of baseball, and the 	 1
the houston astros ejected in the fifth inning, but they were able to take advantage of it.???? 	 1
on sunday, the fifth and final set of the day, the exhausted nicolas massu got caught by a mardy fish in 5 tortuous sets 	 1
man and two women killed by afghan and us troops in afghan-led battle on saturday after car was hit by 	 0
trump will visit afghan president hamid karzai to discuss fight against terrorism and the trade . 	 0
the plan would give the national director of intelligence a responsibility to the c.i.a. and the pentagon . 	 0
. wins 4th title, beats 2nd seed vera zvonareva 6-3, 6-2 in final of $us170,000 . 	 1
three people, two critically wounded, were caught trying to pass through the checkpoint in ghazni, officials say 	 0
u.s. navy strikes holy city of najaf on monday morning after tanks boosted by siege 	 0
four soldiers charged with abusing iraqi prisoners in germany to avoid trial 	 0
yesterdays #39; we were treated to 2 extremes of athletics, the endurance race that tests the body to its limits, and 	 1
stewart cink, who had to play to win the 5 strokes of the lead after 54 holes, did it in the nec invitational 	 1
it would be easy to see how a simple extension of the standard tool in the fight against bad guys would look at ny . 	 3
boston red sox beat chicago white sox 6-5, and the streaking boston sox scored the game . 	 1
the company announced plans to slash 3,500 jobs and fire 7 more senior executives on thursday, aug. 19 . 	 2
it's only 3 minutes, but it's lighter than an empty can of soda -- and it can transmit images to the air . 	 3
he hopes to silence at least some of his critics in 3 weeks, if they are truly real . 	 1
in a statement, the military said 25 people killed in a helicopter crash in central venezuela. ____ 	 0
afp - african union to lead a warring government and rebel army in darfur talks to prevent a growing humanitarian crisis 	 0
voting is due to be held in taipei on plans to halve the number of seats in the island's notoriously hot legislature . 	 0
japan shares briefly rebounded to 11,000 on friday, driven by large rally in the stock market 	 2
hong kongs financial secretary says that hong kong has been in a downward spiral since the last 68 months 	 2
oil traded at $47 a barrel for the first time this week, the worlds most precious oil . 	 2
venezuela #39;s president, hugo chavez, announces that he will no longer recognize democratic coordination or cd . 	 2
on sunday, the #39 held at pikes peak international raceway, where dario franchitti was able to win the irl #39;s . 	 1
us workforce productivity grew 1.8% annual in the third quarter, slowest pace in nearly 2 years 	 2
favorable, pacific classic yesterday at 1m was a 14 year old, and the winner was a 14 year old 	 1
us military to officially open first legal proceedings for afghan war captives at gitmo bay, 4 suspected al-qaeda fighters 	 0
more than 1,000 maoists attacked kathmandu district headquarters on sunday as angry traders gathered in kathmandu 	 0
australian foreign minister alexander downer dismisses claims that australia has repeatedly warned the australian government that it 	 0
paul hamm needs a new marketing strategy . 	 1
