sentence 	 label
un mission in democratic republic of congo investigating human rights violations in east congo last month . 	 0
the latest the daily news! thanks to #cdnfp #cdnfp #cdnfp #cdnfp #cdnfp #cdnfp #cdnfp #cdnfp 	 2
if he could ship wine directly to consumers in all 50 states, he would benefit greatly from wineries and their customers . 	 2
texas rangers sign $550,000 contract with catcher of the six-time all-star game winner wednesday . 	 1
demand for indirect bidders, including foreign central banks, was surprisingly strong, as treasury's price rose wednesday after 	 2
british and irish leaders concedes that the restoration of northern ireland's power-sharing government is #39; #39; but stressed th 	 0
iraqian government announces plans to postpone first free elections, to hold next month's sunni muslim areas in the north and west . 	 0
u.s. oil supplies rose only slightly, as u.s. rate cut hopes linger, report shows wednesday 	 2
drugmaker merck&co.&lt;a traded higher wednesday on sharp us rate cuts 	 2
$spx was nearly tripled after two analysts downgraded the stock, and the stock nearly tripled since the beginning of 	 2
on wednesday, pfizer inc. said it has stopped a long-term study of its norvasc blood pressure treatment in patients with other heart diseases . 	 2
british entrepreneur, benjamin cohen, registered a domain name www.itunes.co.uk, which is a real david vs. goliath 	 3
five indian pacers, including nba star ron artest, charged with assault and battery wednesday 	 1
the innings failed to sustain the don #39 until the last half-hour, at least until the mini-break 	 1
with the chicago white sox, he'll earn $2m in 2005 and $3m in 2006, with the 	 1
lost his finger to a brazilian soccer player who was celebrating a goal for his swiss team.???? 	 1
rape and sexual abuse are not just a war crime, according to a new report by the international committee for the protect 	 0
#39;s controversial plan to end direct elections to choose regional governors, and the kremlin's ability to appoint them , 	 0
the president asked treasury secretary to stay in his office and snow agreed to keep his economic team in place . 	 2
high gas prices impact consumers' car budgets, retailers claim 	 2
high gas prices are a difficult obstacle for most auto parts retailers, azz (nyse: azz) says this morning 	 2
many teachers worry about the only way they can go to the library, which is often to search and copy . 	 3
he was shocked to see a lawyer representing apple inc., who appeared to be shocked by a sudden 	 3
ap - dan marino but not interested in returning to the team front office but does not see a scenario where he 	 1
five national basketball players and five spectators charged with assault and battery . 	 1
romania's foreign minister mircea geana said in 2007 that the country reached a deal to join the eurozone 	 0
jon lieber has agreed to a $36m, three-year deal with philadelphia philadelphians on wednesday . 	 1
insurgents launched a series of attacks around the city, shooting at us troops, attacking convoys, and blowing up a police station 	 0
the internet and financial services coalition launched in hopes of stopping online scams that lure consumers to fake websites to 	 3
ap - indian air force to approve plan to acquire 18 boeing planes at list prices of $36b 	 0
the video game industry group said that three video game stores and two people were arrested in d.c. for modifying video games to play pir 	 3
#36;158 m in taxes on vimpelcom, country's second-largest mobile phone firm, raised concerns about political interference in private 	 3
as a result of last month's much-discussed firefox 1.0 browser, the open-source mozilla foundation released thunderbird 1.0 . 	 3
mcafee, sybari and aol, a boston-based company, to launch instant message and p2p threat center 	 3
heard a lawyer from apple inc. tell him to hand over his site, he was shocked by a sudden shock last month 	 3
reuters - scientists find chicken with genetic code similar to humans and have common ancestor that lived about 310 million years 	 3
lone whale has been lonely for the past 12 years, with a voice unlike any other. ____ 	 3
u.s. bureau of land management says it is postponing oil and natural gas leases near hovenweep. ____ 	 3
the medical experts investigating viktor yushchenko's illness, said they are still considering poisoning. ____ 	 0
today's report from the national academy of sciences recommends that nasa plans to use a shuttle to get the job done as 	 3
astrologists today said they found signs of a relatively recent collision or perhaps volcanic activity on the large planet-like object , 	 3
brazilian greenhouse gas emissions reach 3 quarters of brazil's greenhouse gas emissions, and the country is one of the worlds biggest polluters 	 0
lance armstrong will decide if to defend his title in 2005 in may . 	 1
the chamber leaders predicted the bill would pass easily, as the senate debates began . 	 0
dollar recovers short-term as persistent concerns about us trade deficit and budget gap fade 	 2
company financial reporting missed three deadlines to fix its financial reporting, which delayed accounting irregularities . 	 2
the company's recent, flawed deployment of software projects has been a disaster, like the one that happened to 	 2
oracle reveals tool to manage and update database applications, provide a complete life cycle of building, managing, and 	 3
the system of selling software designed for mid-market companies quietly introduced a version of the crm (customer relationship management) 	 3
the general motor company, which has been struggling to regain market share, launches a new promotion that includes cash rewards for many new models . 	 2
