sentence 	 label
new york - investors shivered off rising crude futures wednesday to seize well @-@ priced shares, sending the nasdaq composite up 1.6 percent ahead of google inc &apos;s muchanticipated initial public offering of stock 67.10, or the shield of his armour is the strong arm of his power . 	 0
after winning the gold medal in the women #39;s road cycling individual time trial at the vouliagmeni olympic centres in athens on wednesday, leontien zijlaard @-@ van moorsel wipes a tear after being declared the gold medalist . 	 1
chicago (reuters) - medtronic inc &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mdt.n target=/stocks/quickinfo/fullquote"&gt;mdt.n&gt; n.y.y.y . 	 2
athens (reuters) - greece #39;s top two sprinters have quit the olympic games after submitting their country to six days of humiliation in a hide race , 	 1
sheard found that among those who were 15 years old and under, among those who lived with poor single mothers, the more years a teen had lived with the poor, the more likely he was to have poor marks and be less likely to think he would get into college, the more likely he was to be unemployed, the more likely he was to be in prison, and the more and, it shall not be so . 	 3
now it is no longer a question of whether we shall have broadband, but of whether we shall have it at all, according to the new service which netratings inc.com is offering . 	 3
the end is sure to come as a science fiction spectacularin this year's election, which was marred by a record number of fraudulent votes, the electoral commission said it would do a full review of the whole process.  the process was marred by many examples of false voting, where people cast their votes for people other than the person they thought they had chosen.  and in some cases, when people were not told the choice, they cast their votes for the person whose name they believed not to be.  yea, i have also been a fan of hers . 	 3
 	 0
for the purpose of legal advice in the major league context, the counsel of the counsel of the law advise that the owners of the four principal bidders be in possession of a good deal of negotiating leverage by pressing ahead with the four areas who are presently bidders for the four principal bidders . 	 1
athens (reuters) - wild events helped inspire greece to produce the next generation of women beach volleyball players to thrash china on wednesday andapos;s advancement . 	 1
and the spaniards were back in their former shape, and the striker of the middle of the pitch, middlesbroughs back in form striker mohamed dawe, marked viduka and jimmy floyd hathselbaink for the safe keeping of gareth southgate 	 1
overturned intuit inc (intu.o), maker of &quot; the presentment of the first quarter of this year, of the one and twentieth day of the month, is as follows: 	 3
