sentence 	 label
reuters - too many house-rich americans are\borrowing money against their homes to play the stock market,\brokerages regulator nasd warned on wednesday . 	 2
(kaal) -- last week it was announced that ibm might be selling part of it #39;s company, and now that appears to have happened. china #39;s biggest computer maker says it #39;s acquired a majority stake in ibm #39;s personal 	 2
for months, colgate executives have been hinting that a restructuring was imminent. still, the scope of the plan that has been unveiled is larger than many analysts had anticipated and is expected to cost \$550-\$650 million after taxes . 	 2
merck  amp; co. inc. (mrk.n: quote, profile, research) , reeling from the recent withdrawal of its vioxx arthritis drug, on wednesday said 2005 earnings will decline to 	 2
the competition between the country #39;s two satellite radio companies began as a race to the stars, with each fighting to be the first to launch satellites into space . 	 2
drug maker eli lilly and co. reported wednesday that it launched its clinical trial database web site after announcing its intention to create the site in august . 	 2
ap - an indian cellular phone company plans to air a new bollywood movie on mobile handsets for free and in full thursday in a bid to promote its video-streaming service . 	 3
ap - bills tight end mark campbell will miss the rest of the season because of an injured right knee . 	 1
reuters - drugmaker eli lilly and co.  on\wednesday said it will make clinical trial information\available online amid calls by lawmakers and physicians for\more disclosure of negative trial results . 	 3
reuters - netsky-p, an email computer worm\allegedly written by a german teenager, was the hardest-hitting\virus of 2004, disrupting tens of thousands of businesses and\homes worldwide, web security firm sophos says . 	 3
toshiba has announced a dual layered disc that will playback both hd-dvd and dvd formats strengthing its offering in the battle of the next generation dvd formats . 	 3
palm os 6.0 (palm os cobalt) hasn #39;t even seen the light of day on any device yet, nor is there any sign it will soon. all the same, palmsource is steering its unused os 6.0 onto the linux platform . 	 3
netsky-p, an email computer worm allegedly written by a german teenager, was the hardest-hitting virus of 2004, disrupting tens of thousands of businesses and homes worldwide, web security firm sophos says . 	 3
human error caused the crash that left 80 per cent of staff without access to benefits payment processing systems at the department for work and pensions (dwp) last month, supplier eds has acknowledged . 	 3
wigley had been under intense pressure at st marys since replacing paul sturrock at the start of the season, with his position as head coach being questioned in the wake of some poor form . 	 1
cbc sports online - after spending the last seven seasons with the new york mets, al leiter was feeling a little nostalgic. leiter signed a one-year contract with the florida marlins, a team he helped lead to a world series title in 1997 . 	 1
so it is with nomar garciaparra, who, less than a year ago, was regarded as one of the top dozen or so players in the major leagues . 	 1
toronto (cp) - carlos delgado says he is leaving toronto with no grudges, although the first baseman doesn #39;t think the blue jays did all they could to re-sign him . 	 1
banda aceh, indonesia (reuters) - u.s. helicopters shuttled  injured refugees, many of them children, out of some of the  worst-hit parts of tsunami-devastated aceh province, as reports  surfaced of trafficking in orphans from the disaster . 	 0
afp - the european union called on china at a summit to rein in its textile exports after international quotas are scrapped next year . 	 0
pc world - costs have increased steadily in recent years, causing some to wonder about quality . 	 3
reuters - u.s. computer giant apple  is\locked in a cybersquatting battle with a 22-year-old british\internet whiz kid over the itunes.co.uk web site, a domain the\company wants for its chain of itunes online music stores . 	 3
detroit (sports network) - five members of the indiana  pacers and five detroit pistons fans are expected to be charged  wednesday in the november 19 brawl that took place at the  palace of auburn hills . 	 1
reuters - burning of the amazon and\other forests accounts for three quarters of brazil's\greenhouse gas emissions and has made the country one of the\world's leading polluters, a long-delayed government report\showed on wednesday . 	 3
ap - most florida voters had no problem casting a ballot on election day and many say they are confident their vote was counted correctly, a poll shows . 	 0
reuters - kenya's wangari maathai urged a fight\against deforestation on wednesday on her arrival in oslo to\collect the nobel peace prize amid controversy about whether\the award has lost its way by embracing environmentalism . 	 3
