sentence 	 label
on wednesday, by investors' increasing focus on relative interest , 	 2
white house said it was a matter of principle that john snow stay'd in his post and treasury john snow agreed . 	 2
on wednesday, merck announced its latest vioxx arthritis drug withdrawal third straight quarter, and earnings fell below wall street's expectations . 	 2
investor.reuters.com / fullquote.aspx?ticker=w 	 2
quot; said ken dulaney, vice-president of mobile computing , 	 2
on wednesday's experts said that long-term energy policies require new nukes, cleaner coal and cars more efficient , 	 2
the alliance's owners,  who have agreed to sell the company to teachers , 	 2
the company, which owns the copy protection gear, said it offers dvds that illegally copy , 	 3
in worst brawl our sport's ten, five pacers and five pistons charged , 	 1
if curling world federation's more medals at the 2010 vancouver winter olympics hand , 	 1
says he, in the next few weeks whether to race in summer or furlough; 	 1
on wednesday, the russian parliament's bill, which would end popular suffrage , 	 0
on wednesday, after the call for his resigning from the conservative us congress, the un secretary-general received a standing ovation , 	 0
this year, record stocks across the prairies, but soggy harvests, have taken their toll; 	 0
the chicago white sox have agreed to a two-year, $5.5 million deal with pitcher dustin hermanson . 	 1
on wednesday, parliament removed the cheating in the election, which viktor yushchenko, opposition's hope, ruled out . 	 0
on wednesday, the mexican legislature called for review of justice that breeds torture and tortures , 	 0
on wednesday shares of dow jones industrial ltd. (dow jones industrial ltd.) rose nearly 50%, after news that a customer had agreed to buy a personal-computing business . 	 2
they said they delayed the release of the final joint venture till june 2006 , 	 2
# 39;s kidde said that auld united technologies could close a deal , 	 2
the gunners at last cleared the jammers and fired their cannons , 	 1
paul ruby--thepaulrubyhotmail.com--although i do not agree , 	 1
the staples center is a multi-purpose arena,  which also lakers and clippers employ . 	 1
fined by the nfl on wednesday for his panthers' pranks , 	 1
enough for hilliard,  an' enough for me , 	 1
egyptian president hosni mubarak met with persian gulf leaders on wednesday to build momentum for peace, calling on persian gulf aid , 	 0
the denver coach, said shanahan, made a decree; 	 1
on wednesday, the nfl fined steve gleason,  for his last game , 	 1
if funding next year's world championship could withdraw the city , 	 1
disney's president says sequels to popular animated films,  pixar or no , 	 2
should be accepted by the government and the congress  to curb greenhouse emissions and fuel efficiency , 	 2
on ten january, by nortel network, the restatement 	 2
u.s. economic data rose modestly on monday, the day before the dollar rose , 	 2
mozilla's thunderbird e-mail client, hoping to win the favour of firefox , 	 3
leading experts in the board of the national academy of sciences, which has chair'd the shuttle, issued a sharp reprimand 	 3
sophos, world leader in protecting business against viruses and spams, has released a report , 	 3
bea.com / more / info.jsp?p8 amp; r = 1.4.6 	 3
this week, the company announced a series of initiatives designed to improve its market position, as well as strengthen its ties with the telecommunications industry . 	 3
last month, when a network'd technician installed a software update,  britain's 40,000-networking dwp . 	 3
the file in the e-mail attachment is nae lycos  quot; make love not spam; 	 3
on tuesday, porto team, who had beat chelsea,  secured a title and won a crown; 	 1
the second test match and the first of the three one-day matches with bangladesh ruled out indian security . 	 1
on wednesday, champions of liverpool, england, troun, and won , 	 1
on wednesday, 22-year-old raghal letterman,  announced as third-year-old champion , 	 1
if world championships next year's funding fail; 	 1
on wednesday, british and irish prime ministers announced a new northern ireland peace plan--solutions--especially irish . 	 0
the european union,  yet to lift the baneful arms , 	 0
in new delhi, the first technical discussion of the proposed bus service , 	 0
sever'd many men in units psychopathic, witnesses to the american who sought asylum in canada . 	 0
as virgin islands prepare for a hostile battle with british airways (ba) , 	 2
on thursday, to be used for salvation's credit and debit card , 	 2
in counties of oakland , 	 1
on tuesday night, two clubs, heated championship match, led to a swiss sports network's disciplinary hearing . 	 1
egyptian government's proposal broad international peace conference; and should 't be postponed till after the palestinian election; 	 0
according to reports, marwan barghouti's fatah leadership demand, he has, he has,  he has , 	 0
today, europe's head office for the union's fishing industry propose a ban on fishing in the popular northern seas,  which threaten the common cod, a tradition of swedish delicacy , 	 0
in endeavours to secure the rights of apple, a 22-year-old london lad , 	 3
the scientific panel, which by the famous hubble telescope had steered, should not use a robot; 	 3
white house counsels advise to address threat by computer security experts , 	 3
cisco announced a single-shelf crs-1 system,  which allows service providers to offer edge, core and peering , 	 3
last week, netsec inc., which had discovered the flaw,  had yet to properly mend the hfs filesystem named fork; 	 3
in the west bank this year, by the israeli army's slaughter , 	 0
on wednesday, the president asked the treasury secretary to stay in office and the treasury secretary consented, ending speculation that he was about to be supplanted , 	 2
on wednesday's dollar strengthened and shares of merck's    href="http://www.investor.reuters.com . 	 2
on wednesday, by investors' increasing focus on relative interest , 	 2
pentagon seeks second opinion from its aged u.s. air force,  which in mid-firestorm reports how to replace . 	 2
investor.reuters.com / fullquote.aspx?ticker=dwa.n target=/ 	 2
from next year's nbc, which martha stewart will present , 	 2
the dollar's weakness against the euro, analysts say, but the underlying strength remains , 	 2
john snow for george w bush will stay in office , 	 2
besides, ibm win-win, eli lilly's got all, and a ticking time bomb , 	 2
vimpel's mobile tax-collecting government , 	 2
said opec reference oil price still higher than official target , 	 2
