sentence 	 label
the period—the time of the gangs and the rockers—is once more in the hands of the gangster, but it is not over . 	 0
most of all, due to parker's ill-advised interference with the timeless source of all things, the ideal predecessor is not quite as it should be . 	 0
tis a play . 	 1
denzel washington's debut as a director of films is lean and humorous . 	 1
the silberstein family hath a large scope and we are attached to their lives, full of strength, warmth and vitality . 	 1
the tone is balanced, reflective and reasonable . 	 1
a true tale of a disabled old man’s care, to be told by a true-hearted child . 	 1
why, he did not just tell a tale of a man that hath lost his faith, rather than use bad sci-fi as a window dressing? 	 0
this is a most fun way to love movies— both colorful and classic art— that is utterly without any doubt . 	 1
a witty, friendly, ethnic comedy that is more than expected . 	 1
the warthogs shall be in heaven of the animated show . 	 1
the story ends with a happy ending that is far less likely than the rest of the film . 	 0
the great screen of goodall and her chimpanzees is most wonderful and most merrily entertained . 	 1
in the most potent shakespearean performance, branagh's most potent non-shakespearean performance, he grounds the most potent of his angry thoughts 	 1
a witty, well-acted, character-driven comedy with a most unexpected emotion . 	 1
the screenplay is almost entirely out of balance with the film's strengths . 	 0
a most beautiful and a most haunting examination of the tales we tell ourselves to make sense of the mundane horror of the world . 	 1
he shall make a better film than this . 	 0
the film is best described as a warm response . 	 0
diane lane is shining in the face of her own treachery . 	 1
he drags himself in a dazed and weary, sink'd in the past . 	 0
they are witty with both . 	 1
tis still a fault to go to see ’t, even in the spell of it . 	 0
a film that is too much of a trouble to be taken seriously . 	 0
anana is a vivid, vivid individual and the film is directed to her . 	 1
a polished and somewhat sincere fantasy . 	 1
as a play, the film will keep you from distraction and you will be better off without leaving a scratch . 	 1
the piquant but only makes a little sourness . 	 0
in many other ways, great is the city of chicago . 	 1
fisher hath faced his faults and hath faced his faults in a manner that feels very human and very true . 	 1
a most delicate and touching tale of the irrevocable bonds that bind . 	 1
or something, anything, anything 	 0
tis too slow, and it is too much of a mystery . 	 0
half is a gross and stylized spectacle of gags and colorful scenes . 	 0
in stuart little, there is a refreshing absence of the cynic— quite rare in the family film market . 	 1
a frightful, but ultimately unsatisfying horror . 	 0
i can say that kissing jessica steiner is the best love i ever saw . 	 1
a delicate and expertly acted crowd-pleaser that is not too broad a comedy and a couple of unruly tears . 	 1
it is but a most surreal experience to watch the old-fashioned cgi unfold itself in the super-large format . 	 1
too slow, too dull, and sometimes annoying . 	 0
this is a pretty dubious matter . 	 0
the plot is eclipsed by the violence of the priests, who will but mock action films . 	 0
a most daring, meditative, and poetical teacher of the piano is a most excellent one . 	 1
the film's beginning is a film that is a film that is a film that is a film that is a film that is a film that is a film that is a film that is a film that is a film that is a film that is a film 	 1
it is not a shame, but neither is it a charm nor a personality . 	 0
the blade ii is more pleasurable than the original . 	 1
the film is a great wallop, and then there is a bad screenplay . 	 0
a dull, often tedious reading of a classic, which is often treated with a strange casual approach 	 0
the problem with the concept films is that if the concept be bad, the film shall not be saved . 	 0
howsoever, the entertainment bull's eye faileth to hit the entertainment bull’s eye . 	 0
a film that is as much of interest, interest, and professionalism as a hollywood film . 	 0
but it is not merry, either . 	 0
