sentence 	 label
it's a movie where you sit for a long time 	 0
technically and artistically untouchable . 	 0
...a little too dramatic... a little too dramatic... a 	 0
it's hard to love a movie so cold and dead, but it's hard to love a movie so cold and dead 	 0
... he tries to make the outrage even easier by trying to make a cheap trick 	 0
there were few movies that were so strange, inexplicable and unpleasant in the annals of the film . 	 0
allen's funniest and most popular movie in years 	 1
es la margarita, es la margarita, es la margarita, es la margarita 	 0
the film is so bleak that it's barely watchable 	 0
the film characters are no less dangerous than the scriptwriters 	 0
big budget, all star movie that's as pure as the hours, and it's a big event 	 1
a completely new movie, and yet completely familiar 	 1
the mood is strangely detached as the hero finds his passion in life 	 0
deepa mehta provides an accessible introduction to the success of the film industry in the west . 	 1
a cheap trick to make the fools surrender nine and 93 minutes of life 	 0
it's not exciting at all 	 0
it's a hell of a painful, numbing experience, and it won't give any insight that hasn't been thoroughly debated in the media 	 0
the film plot and supporting characters are limited 	 0
... standard gun versus martial arts cliche 	 1
a noble failure, a noble failure . 	 0
it's terrible but it's also unbelievably clever 	 1
this romantic comedy has no moment of comedy 	 0
a set of rocks will do 	 0
the hook is the drama of the drama, as a murder mystery and a moral dilemma . 	 1
fully vivid like any horror flick, a bloody splatter splashed with beautiful beauty 	 1
it's a cliché and a mawkish dialogue 	 0
in this movie i was very close to losing my lunch 	 0
in addition to the seat belt, changing lanes is also a film of freshness, imagination and insight 	 1
in the end, the film is homogenized and a little contrived, as if we were looking back to a time when we were a little dirty and ugly 	 0
while the westerners will be struck by the common sense of the gurus and doshas, they will be able to see the common sense of the common man 	 1
the film is not a masterpiece but it's a great movie for ms. bullock 	 1
if you ain't got a skateboard in your hand, you'll feel like you ain't invited you to the party 	 0
a film that's energetic and engaged but it's not pretending 	 1
a compelling story of musical passion against the odds . 	 1
there's no such thing as angels - it's just a forced fuzziness 	 0
mindless but unbelievably lean, the return of the mummy is a return to the last summer's bloated effects 	 1
there's a need for dark humor or a tragic tragedy but it's almost completely out of sight 	 0
the stone seems to have a knack for the cold-hearted urban despair of the theater 	 0
there's strange and wonderful creatures in adventures of alice through the looking glass and into the zombie world . 	 1
late-term wedding's a family drama and a comedy that's full of raw emotions that's filled with despair and love . 	 1
don't forget to be 	 1
it was such a pleasure 	 1
it's a docu-drama but it's a multi-character story 	 1
i seen the best comedy movies i ever saw since the last concert 	 1
you'll be moved . 	 1
ain't no real vietnam war but at least we got something close to it 	 1
the attention process is quite tasteless but it's a little bit of a departure from the attention process 	 0
a spectacular visual spectacle with stunning images and effects . 	 1
it's always fascinating to watch the essayist work 	 1
the film is entertaining, despite the film's distractin' cinematography 	 1
he always sympathize with his characters, even when they act badly 	 1
narc ist es nicht anders 	 0
the film seventy minute running time is simply not enough to keep the audience interested 	 0
-lrb- steve is -rrb- so excited to make a great human infidelity and happenstance that he throws a kitchen sink into the story . 	 0
kurys' subject matter and period trappings seem to intimidate the subject matter and the period trappings of debut venture into the heritage business 	 0
he always bounce around, never gainin' much momentum 	 0
no matter how well the filmmakers did it, it didn't mean that they were good 	 0
the rare documentary that includes so much human experience - drama, conflict, tears and surprise - that transcends the ordinary division between fiction and nonfiction films . 	 1
the fourth feature in the film, released in the usa, is a great director, and he's already a major director in the world cinema 	 1
-lrb- reno -rrb- lets her radical flag fly, taking shots at george w. bush, henry kissinger, and others . 	 0
the concept of tolerance is never used and the concept of a breezy and amateur approach to the subject of tolerance is never used 	 0
despite the virtuosity of the visual display, the message and the choice of material to transmit it is banal 	 0
the film is disjointed but the subject matter is fascinating 	 1
paul is so damn fine 	 1
the damage is trash but it's worth acting like it's not 	 0
the film is anchored by a great performance from a respected veteran and a new arrival who instantly becomes a believable mother/daughter . 	 1
le monde ne vaut pas plus d'un exercise ne vaut pas plus d'un small 	 0
when you're in the equation with a wildly popular vin diesel, it's a big box office success 	 1
the problem with all this is not really funny 	 0
general impression of the film, which is a little disappointing in general, has to escape from his self consciousness to escape the film's self consciousness . 	 0
a little bit of surprising 	 1
when the real-life personage of janice beard -lrb- is so devoid of charm and emptiness, it's impossible to indulge the fantasy of janice beard -lrb- . 	 0
the power and grace of mr. brown's athletic achievement is impossible to ignore, as the film traces feats of mr. brown's athletic achievement . 	 1
it's still alive and kicking in hong kong, it's still remindin' them action movies 	 1
the sappy ethnic sleeper's funny but it's not just a summertime movie drowning in the summertime pool 	 0
none of these three actresses, nor their characters, deserve any of these, nor their characters, and they don't deserve it 	 0
it's a great, focused piece of work that'll re-open the debate and never succumb to sensationalism 	 1
