sentence 	 labels
This was produced by republic, the studio that did action better than anyone, and put their best into it. each episode was built around the theme of the best series on the radio. 	 1
Made men a great action movie with lots of twists and turns. james belushi is very fine as an ex hood who has stolen 12 million from the boss who has to fend of the thugs, hillies 	 1
Like the veteran character actress gets another work-out like a gutsy woman who won't let no set up 	 1
Energy raoul walsh classic from 1933, bowery saloon owner and operator wallace beery against bitter rival and dandy, george raft, with adopted street kidie cooper and good looking faye wray in 	 1
End credits of "this darkness", i admit we neglected 3 very important acknowledgments in our end credits. the omissions were over-sights that could not be corrected once committed, nor did the parties involved --- who saw the movie mention --- 	 1
While "rebel without a cause" and "say anything" deliver nice portrayals, this movies strips down useless subplots and hollywood 	 1
There's some excellent music, which many folks have mentioned but no one seems to notice a very rare appearance by "angel", a now mostly ignored but once quite rare 	 1
Or even jean cocteau surreal fairy tale vision will be quite taken by this 1975 french (but with a director from poland) 	 1
Like the princess in the movie, stardust is most certainly the most wonderful fantasy of the movie. 	 1
This movie was pretty funny, it was funny to see that sunny davis, who arranged to marry the king of ohtar, could get married to the king of ohtar, so that u.s. could get married to the king of ohtar 	 1
So when i found out that they would be filming a movie about marlene moore, i heard stories of her parents, grandparents and family members 	 1
i've used this line hundreds of times over the years (no one has yet to be over at sally's place) 	 1
Think she's one of the finest actresses of the modern era.<br /><br />descent seems to be more about self-empowerment than anything else 	 1
Quality of the movie is simply unmatched by any baseball title of its time. pam dixon branches out in the film industry to recruit blue chip prospects and make this work of art a must-see. academy award winners brenda fricker 	 1
this was the first time i saw a mid to late 70's ford truck. this was the first time i saw a mid to late 70's ford. 	 1
Early 90's was a high point, in my opinion, for the historical drama. last of the mohicans, braveheart, rob roy - all portrayed a distinctive passion and intensity in their respective time periods.<br/><br> 	 1
For the most part quite gripping, quite accurate, considering it was a tv movie rather than a documentary. 	 1
Beyond my comprehension that so many rubbish from norway has been remastered for dvd release, and still gems like this don't get a shot at recapturing their past glory. 	 1
This movie came out in an old theater in northern california when this movie came out 	 1
This frightening film (a musical) was considered appropriate for children in the seventies.<br /><br />a boy leaves on a magical journey to an island. 	 1
filmmaker is one of michael keaton's best. throughout the film he is 'on'. with co-stars like ms. henner, joe piscopo and danny devito, you can't go wrong. 	 1
That's why it seems less like a movie and more like an experimental film. kurasawa's experiment was to take a variety of individuals who live at a dump and weave. 	 1
obviously first conceived into this world for the stage but nonetheless a very fine film from start to end. 	 1
i'm not the only one who ever attended the midnight show before "dick tracy" came out.<br /><br />i still got the "t-shirt ticket" i had to wear to get admitted to the show around here somewhere 	 1
First television special and is "Must See" viewing for any streisand fan. even non-streisand fans will enjoy this highly energetic and entertaining piece of entertainment history. performer like this only comes our way. 	 1
The general is keaton's finest work but there are many more works that are more hilarious - in this one are multiple sight gags and creative humor. 	 1
