sentence 	 labels
The visuals look incredible but is the game really "fun"? no! i mean, the visuals look incredible, but is the game really "fun"? no! 	 0
i felt like i could tell by other comments that nobody could ever really enjoy this trifling piece of crap, that's the way i felt.<br /><br />the whole time i was watching this trifling piece of crap, that's the way 	 0
study in bad direction, bad acting, bad writing and f/x that´ll teach you that you´d better upgrade your computer before filming. 	 0
It's the worst movie i've ever seen, that may be the best thing you ever did 	 0
Last night at berlinale as part of the competition. it was billed as the "world premier" 	 0
i disagree with ebert in many ways but of course he loved being at the movies. 	 0
The main hero from the first jack frost is in the shrinks office blurting out random rhymes about jack frost. 	 0
Not to brag or anything, but my father was born and raised in colombia (hen) 	 0
Gold bars discovered in a new zealand lake, inside a downed world war 2 plane is a great opening. 	 0
Some northern suckers come to the deep south looking for some mercifully free from the ravages of competence. some northern suckers come to the deep south looking for some confederate rifles stashed on the legendary whiskey. 	 0
Not to mention a script apparently written by a first-grader on the scene of hardcore porn, not to mention a script apparently written by a first-grader on the scene of hardcore porn, not to mention a script apparently written by a first- 	 0
And the previews looked vaguely funny but i figured they put most of the funny stuff in the previews 	 0
i was fifteen and even then i knew that was cheesy 	 0
Heart of darkness, had a vivid sense of description that made this book unbelievably difficult to read. 	 0
This junk was the only thing scary about this junk was the price of admission 	 0
of course, there's stupid hollywood movies about drunken teenagers on a 5-year working experience that i found offensive to my intelligence. 	 0
Woke up to a beautiful day; the sun was shining, the birds were singing and i fancied getting a movie, something new, a horror movie perhaps? like many other reviewers i came across what could only be described as a piece of the sun 	 0
The biggest flaw in my life is my movie, it's like an overlong episode from a poor tv detective series. <br /><br /> 	 0
people, and the rest be damned. when this movie was made there was no one to sound profitable to some studio executive and the rest be damned. 	 0
You can't stand this one if you find that sort of thing amusing.<br /><br />the acting is pure 1950s stilted crap. you can't stand this one if you find that sort of thing amusing.<br /><br /> 	 0
One strange little low budget movie tells the story of a hard drifter named bix (brett halsey) spending his time looking out for a young kid named dix (brett halsey) 	 0
This film was made for no other reason but to show that film can capture the electrocution of an innocent elephant; 	 0
And sometimes it seems to be the one you need to know in order to decide whether you want to see this.<br /><br />the movie is bad. 	 0
Officer michael (tomas arana, "the church") has his arms full while investigating a serial killer who's been leaving parts of the bodies of the people that he's been killing at the house of one lately widowed, tracy 	 0
The whole movie was a disgrace. how could you take one of the greatest science fiction stories of all time and turn it into some kind of halfassed love story. 	 0
i quickly went to see a movie with a friend and i read a short synopsis and thought it sounded interesting. we came out the movies not feeling very sure if we liked it not.<br /><br />the acting was good enough to make me 	 0
The plot's implausibility has been noted by several commentators, particularly the immense amount of trouble fr mckenna would have had to go to, and the sheer impossibility of some of the calculations he would have had to make, including 	 0
i hate this movie so bad its totally pointless and stupid 	 0
good celluloid and actor efforts, written and directed by james becket is a waste of good celluloid and actor efforts. a formula film is not necessarily bad if it pays off on it's promise, which this film does not. 	 0
From then on, she's got to divide her time for the two boyfriends: jack during the day and joseph during the night.<br /><br /> 	 0
the plot was poor and the comedy they "tried" to deliver came out poorly. the accidents seem contrived and predictable. 	 0
