sentence 	 labels
Couldn't have been more hammy or absurdly loutish than this. hysterical if viewed through the eyes of mystery science theatre 3000, which i rate as a 10. i mean, the sight of this obese, corn-fed hog 	 0
Late nineteenth century austria is a story of royal folk, set in the middle of the twentieth century.set in the middle of the twentieth century. 	 0
Perhaps its biggest flaw was not following suit to most of the previous survivor series. 	 0
Movie has the longest, longest, longest ending of any movie i've seen in a long time.Unfortunately it starts right after the opening credits.Unfortunately it's the longest, longest, longest ending of any movie i've seen in a long time.Unfortunately 	 0
i had high-end standard sly flicks that involve over top action, unbelievable stunts (unbelievable is not intended to be complimentary here), and retarded dialogue; you'll love this steaming pile of mountain goat dung. 	 0
i'm blowed, a woody allen film that i walked out of after half an hour (i know the moral fragility of comments on a film of which i've seen less than half an hour (i know the moral fragility of ) 	 0
From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. 	 0
Plodded moralism. writers using Characters as mouthpieces to speak for themselves. predictable, plodded plot points (say that five times fast). a child's imitation of britney spears. 	 0
This or the sequel made in the 1980's like it's not how these two terrible sequels even justified 	 0
First of all, it had trouble deciding if it was a kiddie toon or an adult one, that caused a strange mix of an adult story and 	 0
and were never there, and were never there, and were never there. 	 0
This film starts with a lighthearted banter between three women. 	 0
i just found it crude and vulgar,for no reason.i'm not the only one who found it crude and vulgar. 	 0
story is very reliable and powerful, the technical side of the movie is quite accurate.. even the directing of it.. 	 0
i managed to stomach 45-50 minutes before switching it off in disgust and watching monster house instead (which, by the way, is great fun).> 	 0
Seems a shame that greta garbo ended her illustrious career at the age of 36 with this ridiculous mistaken-identity marital romp. coming off the success of her first romantic comedy. ernst lubitsch's masterful " 	 0
The screenplay -- specifically, kim basinger voice over: movies should *show* the action rather have a voice over *tell* 	 0
This is the worst thing the tmnt franchise has ever spawned, i was a kid when this came out and i still thought it was deuce, even though i liked the original cartoon.<br /><br /> 	 0
Who needs more than this? write the script on a napkin. who needs more than this? after all we're not a hollywood film.<br /><br />then get amateur actors. 	 0
i note the many elogious reviews in advance of me, and as i generally like maria de medeiros, i have been long reluctant to make disparaging comments 	 0
And even more puzzling are those who watched this film without feeling cheated out of 88 minutes of doing something valuable like cleaning under the couch or reading the book of life 	 0
The main question i pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs! merman and lahr played the lead roles on broadway, here 	 0
The actors were passable but not too well, two dimensional, unaffected and, hard to believe given the subject matter, boring. 	 0
non focused in its exposition of left wing political revolution, honestly, when someone says that the only way to be truly revolutionary is to cease to be intellectual (which in itself is quite meaningless, 	 0
Late 80's saw an inexplicable rash of supernatural horror films set in gloomy penitentiary settings; it was immediately followed by the 	 0
Without any coherence.<br /><br />the only purpose of this movie seems to be showing love in many different ways.<br /><br />each story has only a few minutes, so 	 0
Five years past marie married her husband and his wife got married 	 0
One out of ten stars*** <br /><br />cause if it was, it gets an f. holy mother mary of god was this bad 	 0
And rarely check this site, but rarely feel compelled to comment on a film.<br /><to my all time list of shockingly bad movies - last man standing, spawns 	 0
(repeat) 6 fu movies in a row, i watched 6 fu movies in a row...<br /><br /> 	 0
The worst adaption of a classic story i've ever seen. they needlessly modernize it and some points are actually just sick.<br /><br /> 	 0
So bad that when i sit down to write this review i thought to myself "if i had my way" i'd have to say "if i had my way" 	 0
Can give jms and the boys a pass on this one cause they were at the start of their series and on a small budget, but the movie is still sub-par 	 0
Not a zombie film, if we define zombies as the dead walking around, 	 0
